id,status_group
3861,non functional
68208,non functional
46929,functional
64228,functional
37816,functional
31809,functional
8950,non functional
56229,functional
11859,non functional
31759,non functional
37125,non functional
21961,non functional
56601,non functional
61269,non functional
33277,functional
51021,non functional
54626,functional
19903,functional
36017,non functional
26830,non functional
57331,non functional
34553,non functional
59843,functional
57575,functional
11335,functional
13145,functional
42121,non functional
16940,functional
37477,functional
22727,functional
63598,non functional
44353,functional
53658,non functional
19737,functional
19990,functional
5237,functional
62222,functional
12902,functional
44967,functional
7937,functional needs repair
32948,non functional
55259,functional
43985,functional
46924,non functional
15678,functional
69815,functional needs repair
25269,functional needs repair
25972,functional
48697,functional
10525,non functional
59333,functional
55988,non functional
3949,functional
61964,functional
155,non functional
35257,functional
43066,non functional
48024,functional
51224,non functional
44891,functional
55407,functional
71866,non functional
9734,non functional
32113,functional
69770,functional
18286,functional
63378,non functional
35790,functional
14852,functional
14114,non functional
34424,functional
13461,non functional
47223,non functional
71048,functional
1781,non functional
73317,functional
58146,non functional
73438,functional
53257,functional
56453,non functional
685,non functional
44528,functional
29939,functional
21714,functional
37257,non functional
49549,functional
8173,functional
36382,functional
28869,functional
71500,functional
41699,functional
63260,non functional
64859,functional
5443,functional
4737,functional
47808,functional
992,functional
55002,functional
32467,non functional
42660,functional
68458,functional
21711,functional
27953,non functional
20344,non functional
36260,non functional
12702,non functional
21463,functional
66013,non functional
28849,functional needs repair
67257,non functional
63384,functional
71802,functional
60610,functional
31707,non functional
39316,non functional
43625,functional
26101,functional
7883,functional
64769,non functional
39463,functional
74181,non functional
73897,functional
74153,functional
33704,non functional
17126,functional
47447,non functional
51247,non functional
67533,functional
6533,non functional
14468,functional
71872,non functional
22342,functional
4559,non functional
26044,functional needs repair
12750,functional
27398,functional
28874,functional
71495,functional
37808,functional
29509,functional
15775,non functional
16117,functional needs repair
61746,non functional
61903,non functional
8142,non functional
26610,non functional
11203,functional
67195,non functional
39860,functional
47437,functional
12399,functional
40888,non functional
63657,functional
70866,functional
63182,functional
34916,functional
37248,functional
48590,functional
68360,non functional
53358,functional
69464,non functional
24090,functional
17158,functional
48134,functional
31991,functional
30548,non functional
59607,non functional
68062,non functional
72158,functional
33210,functional
51434,functional
25649,functional
48561,functional
43678,non functional
1887,functional
37609,functional
12670,functional
20612,non functional
51496,functional
51516,functional
64631,non functional
61247,non functional
10603,functional
30964,functional
64158,non functional
27013,functional
34866,functional needs repair
57067,non functional
48499,non functional
27399,functional
47334,functional
46672,functional
17559,functional needs repair
629,non functional
36620,non functional
59794,functional
34798,non functional
46450,non functional
39612,functional
24083,functional
56047,functional
5456,functional
67961,functional
48719,functional
68999,functional
71751,non functional
7084,non functional
12644,functional
42842,non functional
57583,non functional
18171,functional
5316,functional
18945,functional
19707,functional
70734,non functional
11280,non functional
69969,non functional
10345,functional
69992,functional
13378,non functional
60813,non functional
24517,functional
67270,functional
35400,functional
13712,functional
53254,functional
68340,functional
68714,functional
18944,non functional
52114,functional
17597,non functional
60847,non functional
34757,non functional
39539,non functional
16799,functional
68112,non functional
52118,non functional
20660,functional
65885,non functional
21520,non functional
31114,non functional
22708,functional needs repair
52296,functional
71498,functional
57034,functional needs repair
71733,non functional
31417,functional
29958,non functional
60931,non functional
50205,non functional
71233,non functional
22586,functional
53543,non functional
40813,functional
35850,functional
27728,functional
67323,functional
55713,functional
893,non functional
28002,functional
31475,non functional
36465,functional
63198,functional
32935,non functional
27989,functional
45955,functional
31925,non functional
4217,functional
55178,functional
16277,non functional
42198,non functional
67792,functional
5026,functional
15902,functional
62846,non functional
63063,non functional
52959,functional
51817,functional
43049,functional
1721,non functional
23655,functional
50177,functional
68410,functional
47820,functional
23638,functional
52868,non functional
43194,functional
54800,functional
53596,functional
44296,functional
62012,non functional
10798,functional
65548,non functional
31089,functional
73977,functional needs repair
28997,functional needs repair
37767,functional
73118,functional
21130,functional
24449,non functional
33856,functional
44712,functional
61179,functional
63580,non functional
56465,functional
43171,non functional
807,non functional
20734,functional
28158,functional needs repair
56363,functional
25537,functional
66977,non functional
9326,functional
72109,functional
35835,functional needs repair
8315,non functional
36836,functional
28577,functional
29624,non functional
47343,functional
53401,functional
37014,functional
66226,non functional
49776,functional
32462,non functional
7515,functional
36248,functional
3703,non functional
8812,functional
52186,non functional
10027,functional
33735,functional
6647,functional
36752,non functional
70605,functional
69208,functional
36961,non functional
2723,functional
28460,functional
66744,functional
69098,non functional
26020,functional
18906,functional
12740,non functional
52397,functional
2150,functional
16504,functional
1499,non functional
56965,functional
4261,functional
57140,non functional
26347,functional needs repair
69863,functional
29550,non functional
61105,non functional
48539,functional
54504,functional needs repair
63512,non functional
34868,non functional
8320,non functional
10202,non functional
25264,functional
13089,functional
60120,functional
64567,functional
1554,non functional
71781,functional
56256,functional
34671,non functional
51177,functional
44188,non functional
6749,functional
20227,functional needs repair
26170,non functional
24172,functional needs repair
32509,functional
72369,functional
67946,functional
38173,functional needs repair
50822,non functional
30825,functional
34789,functional
54878,functional
25800,functional
9048,functional
7562,functional
10022,functional
63044,functional
59539,non functional
6452,functional
4384,functional
50032,functional
21930,non functional
41920,non functional
14831,functional
6098,functional
34115,non functional
72003,functional
36604,non functional
12107,non functional
24493,functional
16531,functional
15285,functional
20368,non functional
7701,functional
30373,functional
2477,non functional
43670,functional
8625,non functional
67852,functional
39451,non functional
5075,functional
46767,functional
49351,functional
56383,functional needs repair
22440,non functional
69629,functional
32730,functional
4263,functional
49706,functional needs repair
55186,functional
34098,functional
39202,non functional
58401,functional
8876,functional needs repair
59709,non functional
69319,functional
55657,functional
19108,functional
17955,non functional
23447,functional
23933,functional
64327,functional
48534,functional
27275,non functional
44938,non functional
54383,non functional
23395,non functional
40059,functional
37574,functional
35014,non functional
70292,functional
14696,functional
68206,non functional
53852,functional
49737,non functional
57612,functional
14716,functional
25789,functional
22947,functional
42080,functional
37336,functional
309,non functional
29925,functional
53896,functional
36690,non functional
66815,functional
14684,non functional
67935,non functional
48724,non functional
60341,functional
33720,functional
6820,functional
15885,functional needs repair
40080,functional
34738,functional
51308,non functional
21718,functional
4969,functional
28561,functional
32841,functional
27481,non functional
7734,functional
4073,functional
4979,functional
21178,functional
29342,functional
56098,non functional
64335,functional
20553,functional
39829,functional
68068,functional
65422,functional
27612,non functional
46831,non functional
69275,functional
35309,functional
54588,non functional
44245,functional
1814,non functional
32001,functional
5051,functional
36777,functional
23967,functional
60695,functional
35148,non functional
12738,non functional
71944,non functional
34997,functional
52598,non functional
36749,functional
45600,non functional
66990,functional
18921,functional
37356,functional
58,non functional
2782,non functional
3121,non functional
68176,functional
63904,non functional
31712,functional
64884,non functional
72931,non functional
13671,non functional
40406,functional
55418,functional
17463,functional
5389,functional
65507,functional
43276,non functional
41495,non functional
69853,functional
5371,non functional
26511,non functional
69359,functional
26150,functional
39377,non functional
57930,functional
16562,non functional
61531,non functional
22439,non functional
2999,non functional
16841,functional
60305,functional
60381,functional
10455,functional needs repair
27098,functional
41127,functional
28373,functional
45393,functional needs repair
67071,functional
49869,functional
22351,non functional
34038,functional
44723,functional
60154,non functional
1942,functional needs repair
10257,non functional
12205,non functional
55314,functional
23061,functional
55893,non functional
48904,non functional
4546,non functional
39558,functional
49653,functional
39155,functional
13072,non functional
12106,functional
4207,non functional
24327,non functional
49540,non functional
41080,non functional
6189,functional
32663,non functional
64314,functional
39791,functional
57167,functional
11825,non functional
42656,functional
54607,functional
45579,functional
46932,non functional
22209,functional
32015,functional
40793,functional needs repair
39981,functional
49713,non functional
55534,functional
55098,functional
43479,functional
53743,functional
23114,functional
56530,non functional
16656,functional
54755,functional
45264,non functional
28254,functional
14881,non functional
72509,non functional
30918,functional
22375,non functional
38421,functional
58294,non functional
22382,non functional
22123,functional
65169,non functional
54001,functional
15617,functional
66813,functional
49733,functional
8032,functional
43522,functional needs repair
20920,non functional
30176,functional
40600,functional
52695,non functional
24915,functional
62297,non functional
37005,functional
22349,functional
47685,non functional
61162,non functional
9722,functional
42191,functional
1591,non functional
1749,functional
5328,non functional
21706,functional
72641,functional needs repair
36576,functional
29593,functional
29747,functional
24722,non functional
2589,non functional
12772,functional
45968,non functional
7694,non functional
70721,functional
54752,functional
15631,non functional
15196,non functional
27491,functional needs repair
58886,functional needs repair
11452,functional
68595,functional
17010,non functional
32389,non functional
70251,functional needs repair
61037,functional
28646,functional needs repair
64279,functional
23914,functional
15790,functional
41259,functional
57303,non functional
65477,functional
36115,functional
5024,functional
26401,non functional
50503,non functional
37724,functional
62604,functional
60534,functional
59230,non functional
70007,non functional
44320,functional
44300,functional
41079,functional
36488,functional
46936,functional
51117,functional
21611,functional
55628,functional
70627,functional
56387,functional
64164,functional
211,functional
37448,non functional
43859,functional
55991,functional
67415,functional
68895,functional
7529,functional
42134,functional
25759,functional
46155,functional
46770,non functional
40396,functional
10161,functional
68598,functional
65668,functional
20689,non functional
56474,functional
35602,non functional
21596,non functional
34504,functional
26729,functional
33566,functional needs repair
60252,functional needs repair
44621,non functional
71771,non functional
54855,functional
53293,functional
20396,functional
46415,non functional
26014,functional
13069,functional
12438,functional
29991,functional
55410,functional
57016,non functional
30747,functional
17037,functional needs repair
66182,non functional
59989,functional
57515,functional
30252,functional
68035,functional
5458,non functional
26151,non functional
59485,non functional
43995,functional
18700,functional
60209,non functional
33950,functional needs repair
5031,functional
69205,functional
71438,functional
29381,functional needs repair
53476,functional
59701,functional
25204,functional
59623,non functional
4256,functional
71737,functional
56498,non functional
15268,functional
4932,non functional
68591,functional
30743,functional
32203,non functional
66855,functional
56575,functional
66689,functional
26201,non functional
62446,functional
68896,functional needs repair
4285,non functional
58304,functional
1090,functional
56425,functional
5448,non functional
58864,functional needs repair
3294,functional
59793,functional
22124,functional
29314,non functional
48488,functional
45616,functional
61676,functional
70593,non functional
44518,functional
71455,functional
15000,non functional
61442,functional
15983,non functional
37233,functional
22220,non functional
31231,non functional
1795,functional
34190,functional
7104,functional
71818,functional
13527,functional
20332,non functional
16943,functional
43641,functional
42880,functional
47758,non functional
62580,functional
45459,functional
46129,non functional
27706,functional
70080,functional
28446,functional
6610,non functional
3554,functional
4691,non functional
19103,non functional
27372,functional
3735,functional
57310,functional
23690,non functional
16483,functional needs repair
30119,functional
57721,functional
50631,functional
71776,functional
40418,non functional
8683,functional
24816,non functional
31418,functional
61889,functional
54922,non functional
66417,functional
41927,functional
61208,functional
33786,non functional
66677,functional
48550,functional
23063,functional
27690,functional
48021,non functional
44126,non functional
13873,functional
49418,functional needs repair
30356,functional
48082,functional
72114,functional
7421,functional
22275,non functional
24609,functional
27332,non functional
20951,functional needs repair
33633,non functional
26713,non functional
40360,functional
11383,non functional
43349,functional
28954,functional
36421,functional
2116,non functional
54232,non functional
37376,non functional
24479,functional needs repair
28364,functional
26169,functional
6752,non functional
50594,non functional
50856,non functional
22568,functional
17831,non functional
20238,functional
59665,functional
36675,functional
59115,functional
47812,non functional
60337,functional
5925,functional
31724,non functional
18356,non functional
1949,functional
2167,non functional
53020,functional
24037,functional
35004,non functional
8176,non functional
62817,functional
44223,functional
48211,non functional
72329,non functional
65035,functional
9044,non functional
3890,non functional
51633,non functional
54844,non functional
40421,non functional
27362,non functional
66893,functional
31148,functional
3362,functional
51273,functional
2769,non functional
31711,functional
30803,functional
8755,functional
48751,non functional
45069,non functional
35483,non functional
10863,non functional
46944,functional
17175,functional
33245,non functional
47058,functional
31091,functional
21102,functional
15897,non functional
60918,functional
15964,non functional
63592,functional
48162,functional
55336,non functional
23352,functional
6273,non functional
21356,functional
5093,non functional
13518,functional
63302,functional
67702,functional
42060,functional
34084,non functional
39302,non functional
43093,non functional
6677,functional
60475,functional
58084,functional
27102,functional
49393,non functional
32029,non functional
2534,functional
29386,functional
72884,non functional
49553,functional
37640,non functional
34229,non functional
26645,functional
72591,non functional
19022,functional
6843,functional
58105,non functional
27222,functional
12353,functional
13469,functional
65600,non functional
66340,non functional
20533,functional
2638,non functional
41245,non functional
61688,functional
19508,non functional
8407,non functional
71177,non functional
4740,non functional
47394,non functional
20283,functional
13542,functional needs repair
32220,functional
50079,functional
7409,functional
67526,functional
65825,non functional
65748,functional
12304,functional
16886,functional
62540,functional
38544,functional
36281,functional
54460,non functional
7085,non functional
31584,functional
24268,functional
32295,non functional
56790,non functional
37155,non functional
9050,non functional
10367,non functional
41842,non functional
43939,non functional
52426,non functional
47664,functional
20760,non functional
10490,non functional
22461,functional
16069,functional
47408,non functional
48598,functional
34799,non functional
43548,functional
63173,non functional
9774,functional
5586,functional
51441,functional
29407,functional
7545,functional
59994,non functional
41183,non functional
21300,functional
11250,non functional
20863,non functional
59895,functional
48954,functional
15152,functional
23013,functional
70529,functional
17961,non functional
2498,functional
72551,non functional
61577,non functional
911,non functional
41945,functional
23227,functional
35464,functional
40170,functional
25137,non functional
17958,non functional
42310,functional
24925,non functional
16288,functional
22892,non functional
53395,functional
71225,functional
66085,functional
7992,functional
26488,functional
29089,functional
57488,non functional
42568,functional
62342,functional needs repair
6042,non functional
55931,non functional
50120,functional
14780,non functional
65623,functional
17926,functional
21498,functional
18899,functional
25993,functional
72535,functional
51289,functional
27104,functional
30354,functional
54408,non functional
25350,non functional
36398,functional
67096,functional
47684,functional
73219,non functional
49739,functional
110,functional
40616,functional
3350,functional
68614,non functional
2016,functional
44757,non functional
48832,functional needs repair
5270,functional
2801,non functional
41269,non functional
34202,functional
42911,non functional
22262,functional
15408,functional
50064,non functional
60181,non functional
69782,functional
57210,functional
62568,non functional
73904,functional
38504,functional
16951,functional
11940,non functional
45124,functional
41573,non functional
68579,functional
3805,functional
62667,non functional
36172,non functional
53569,functional
28618,functional
19459,non functional
3664,functional
19947,functional
31071,non functional
55861,functional
38218,non functional
39255,functional
51942,functional
50790,functional
17930,non functional
698,non functional
21774,functional
38015,functional
53402,functional
55762,functional
4298,functional
31356,functional
20177,non functional
51598,functional
64420,non functional
26881,functional
63444,non functional
38567,functional
11257,non functional
68124,functional
14944,functional needs repair
50281,non functional
48627,functional
470,functional
15407,non functional
45543,functional
56078,functional
31388,non functional
7246,non functional
33908,non functional
16404,non functional
24105,non functional
19610,functional
4411,functional
6982,functional
20296,functional
24643,non functional
38334,non functional
48315,functional
50851,non functional
41147,non functional
1514,functional
29844,functional
25169,functional
72723,non functional
10136,functional
59605,functional
56356,non functional
53971,functional
68077,functional
27737,functional
37311,non functional
44229,functional
69141,functional
41340,non functional
12100,functional
61502,functional
21189,functional
14063,functional
55070,non functional
49559,functional
33842,functional
4130,functional
7818,functional
72361,functional
64742,functional
61231,functional
53261,functional
58156,functional
42102,functional
31210,functional
69881,functional
71904,functional
1215,functional
58848,functional
6857,non functional
65644,non functional
14807,non functional
73199,functional
60173,non functional
53803,non functional
38979,functional
23825,non functional
40376,functional
6132,non functional
8903,functional
5779,functional
60441,non functional
46075,functional
30392,non functional
41801,functional
47412,non functional
29654,functional
32394,functional
56666,functional
69076,non functional
35188,functional
34273,non functional
13381,functional
36639,functional
37876,functional
34566,non functional
62432,functional needs repair
60288,functional
16011,functional
35758,functional
46456,functional needs repair
19936,functional
61822,functional
37824,non functional
71017,functional
30698,non functional
66683,functional needs repair
43384,functional
22428,functional
62652,non functional
10643,functional
51461,functional
25245,functional
39179,non functional
12703,functional
69265,functional
30517,functional
27715,functional
41032,functional
39742,functional
57079,functional
41477,non functional
37456,functional
63113,functional
72360,functional needs repair
7551,functional
19322,non functional
499,functional
33431,non functional
6906,non functional
68701,non functional
4871,functional
39458,functional needs repair
57011,functional
64178,functional
15246,functional
50480,functional
68413,functional
8121,non functional
31057,non functional
42490,functional
30664,functional
14394,non functional
4509,non functional
26561,functional
9565,non functional
66460,functional
29764,functional
6138,functional
54470,functional
10548,non functional
1256,functional
5867,functional
13930,non functional
46273,non functional
69947,functional
31805,non functional
522,functional
36310,functional
47096,functional
11048,functional
9469,functional
35945,functional
61346,functional
31897,non functional
52291,functional
72256,functional
1291,functional
55682,functional
20974,functional
10315,functional
20699,functional
12157,functional needs repair
25750,functional needs repair
56563,non functional
59935,non functional
11608,non functional
37509,functional
70547,functional
66064,functional needs repair
64905,non functional
16523,functional
30701,non functional
64533,functional
57607,functional
21781,functional
41554,functional
56419,functional
16991,functional
68549,functional
58628,non functional
69701,functional
31191,non functional
69347,functional
59209,non functional
67918,non functional
8061,functional
9841,functional
63310,non functional
65350,non functional
7606,functional
44982,functional
18683,functional
22239,non functional
13696,functional
63396,functional
62899,functional
5394,functional
10986,functional
59594,functional
39182,non functional
67854,non functional
30071,functional
71403,functional
17965,non functional
65452,functional
64723,non functional
31752,non functional
8795,non functional
66556,functional
22598,functional
18378,functional
11939,functional needs repair
34346,functional
66548,functional
61197,non functional
8672,functional
29283,functional
47333,functional
3225,functional
51152,non functional
61277,non functional
45438,functional
35456,non functional
56027,functional
19698,functional
58323,functional
34236,functional
37071,functional
58591,functional
47868,functional
8112,non functional
44275,non functional
39331,functional
50046,non functional
44980,functional
38007,functional
23789,functional
68862,functional
22079,non functional
49959,non functional
18380,non functional
60583,non functional
33497,functional
43490,functional
8807,non functional
5747,non functional
52709,functional
43612,functional
17914,non functional
13399,functional
67798,non functional
22412,functional
14586,non functional
35573,non functional
57894,functional
46208,functional
39006,non functional
38238,non functional
34634,functional
57416,functional
55916,functional
57643,functional needs repair
44684,functional
33002,functional
52177,non functional
14719,functional
21400,functional
4201,functional
19517,non functional
20607,functional
3932,functional
3481,non functional
21181,functional
14888,non functional
37744,functional
59540,non functional
35488,non functional
43842,non functional
13433,functional
63071,functional
72521,functional
40848,functional
49705,functional
51192,non functional
5217,functional
49051,non functional
57482,non functional
47095,non functional
59635,non functional
15497,non functional
24011,functional
5577,functional
39850,functional
64109,functional
64474,functional
12837,functional
46738,non functional
30574,functional
34210,non functional
35436,functional
26739,functional
7241,functional
3353,functional
60625,non functional
28436,functional
36486,functional
13432,functional
46602,non functional
16828,functional
36742,functional
71633,functional needs repair
71052,functional
27476,functional
14966,functional
8531,functional
16018,functional needs repair
70095,functional
31557,non functional
43472,functional
50305,functional needs repair
25706,non functional
22292,non functional
71416,non functional
3190,functional
52905,functional
27084,functional
18937,non functional
52417,functional
10267,functional
68003,non functional
1329,functional
4936,non functional
20002,functional
43332,functional
62311,non functional
16242,functional
5406,non functional
33750,functional
21572,functional
31085,functional
376,functional
72694,functional
52794,functional
59717,functional
7462,functional
9964,functional
8653,functional
69055,functional
5487,non functional
51823,non functional
15109,non functional
27511,functional
63525,functional
72240,functional
53055,functional
73431,non functional
15334,functional
33029,functional
52596,functional
56063,functional
49781,non functional
44482,non functional
3205,non functional
37319,functional
62095,functional
16735,functional
13161,functional
30869,functional
39626,functional
56344,functional
13700,non functional
9444,functional
23462,non functional
25609,non functional
34135,functional
22653,functional
54546,functional
43502,functional
43365,functional
69239,functional
50209,non functional
35435,functional
60894,functional
64464,functional
59877,functional
69755,non functional
36517,functional
38659,functional
4189,functional
72364,non functional
64657,non functional
46469,functional
27963,functional
6947,non functional
34542,non functional
53997,functional
62556,functional
5843,functional
21870,non functional
43832,functional needs repair
40795,functional
43528,functional
239,non functional
26380,functional
38647,functional
48412,non functional
68511,functional
12238,non functional
2093,non functional
27339,non functional
58736,non functional
14276,functional needs repair
26025,functional needs repair
38020,functional needs repair
32110,functional
23427,non functional
45970,non functional
25224,functional
53274,non functional
47911,functional
36300,functional
15658,functional needs repair
23520,non functional
65249,functional
56702,functional
43405,functional
13672,functional
33163,non functional
63981,functional
36722,non functional
67643,non functional
10936,functional
4825,functional
33878,non functional
7487,functional
17229,functional
6380,functional
67059,non functional
908,functional
29056,functional
28164,functional
70997,functional
50773,non functional
71766,functional
26527,non functional
53553,non functional
71812,non functional
8986,non functional
59512,functional
63839,functional
5222,functional
34905,functional
57699,functional
39865,functional
32734,non functional
54012,functional
23234,non functional
49788,functional
59224,non functional
18106,functional
42100,functional
29180,functional
54352,functional
38494,non functional
54136,functional needs repair
4940,non functional
28323,functional
61153,functional needs repair
31314,functional
22678,functional
53107,functional
54161,functional
59612,non functional
11171,functional
23677,functional
22938,non functional
15366,non functional
72580,non functional
59020,non functional
46270,functional needs repair
51428,non functional
1112,functional
31293,non functional
47926,functional
27006,functional
59918,non functional
70094,functional
40972,functional
7948,functional needs repair
52989,non functional
5982,non functional
24877,non functional
51940,non functional
1341,functional
43146,functional
6880,functional
32765,non functional
32627,functional
70134,functional
8787,functional
4066,functional
70433,functional
32868,functional
11624,non functional
15056,functional
22780,functional
44660,non functional
1496,non functional
8770,functional
9682,non functional
73841,non functional
37414,non functional
10722,non functional
41787,functional
45190,non functional
9604,non functional
47715,functional
38934,non functional
6444,functional
18174,functional
36756,non functional
68543,functional
11775,non functional
12058,functional
48714,non functional
52679,functional
23704,non functional
48811,functional
10541,functional
72560,functional
31915,functional
53960,functional
29446,functional
26128,non functional
23103,functional
16615,non functional
4272,non functional
28720,functional
68353,functional
73798,non functional
9175,non functional
63050,functional
27870,functional
36256,functional
26353,functional
24430,non functional
62751,functional
7964,functional
56958,non functional
51602,non functional
15665,non functional
64059,functional
40087,functional
64304,non functional
4818,functional
46095,non functional
6049,non functional
18229,functional
14411,non functional
30558,non functional
60796,functional
50379,non functional
37059,functional
2557,functional
5290,functional
38997,non functional
47392,functional
44115,non functional
9614,non functional
47370,functional
62246,functional needs repair
10664,non functional
66315,non functional
17913,non functional
13550,functional needs repair
56950,functional needs repair
19300,functional
13319,non functional
72985,non functional
67104,non functional
28893,non functional
26006,non functional
63817,functional
1111,non functional
9615,functional
16306,functional
67730,functional
16675,functional
69371,functional needs repair
58484,functional
28451,functional
42797,non functional
1178,functional
24421,functional
29014,functional
12359,functional
18971,functional
15187,non functional
10338,functional
58504,non functional
38726,functional
62744,functional needs repair
67296,functional
55558,non functional
36126,functional needs repair
69422,functional
54150,non functional
27187,functional
73170,non functional
4394,functional
39962,non functional
71858,functional
60606,non functional
30365,functional
73121,functional
54644,functional
26638,functional
36329,functional
34345,functional
2318,non functional
71715,functional
73103,functional
2185,functional
46575,functional
20042,functional
61107,functional
65645,non functional
56921,functional
6111,non functional
17409,functional
33077,non functional
2519,non functional
13495,functional
32596,functional
27621,functional
60094,functional
56362,functional
34672,functional
34476,functional
50728,functional
14821,non functional
52174,functional
7291,functional
73044,functional
14159,non functional
19526,functional
11163,functional
41706,functional
14363,functional
19333,functional
1677,non functional
40762,functional
38982,functional
7718,functional
72846,non functional
50181,functional
7514,non functional
50117,functional
20636,functional
44462,non functional
68800,functional
57173,functional
62350,non functional
70546,functional
6529,non functional
21442,functional
1257,non functional
40064,functional
7899,functional
62371,functional needs repair
45488,non functional
46077,non functional
49472,non functional
8261,non functional
72051,functional
11563,functional
53759,functional
73457,non functional
51295,functional
43493,functional
66826,functional
44407,functional
28047,functional
50342,functional
55775,non functional
6789,functional needs repair
6473,non functional
55749,non functional
54895,functional
25079,non functional
3737,non functional
19823,non functional
66180,functional
17114,functional
10824,non functional
32974,non functional
47691,functional
26392,non functional
14786,functional
34188,non functional
13881,functional
43786,non functional
67567,functional
46747,non functional
58369,functional
58889,functional
48708,functional
63862,non functional
43283,non functional
27564,functional
58996,non functional
52645,functional needs repair
64953,non functional
4202,functional
22617,functional
6524,functional
62232,functional
62473,functional
974,functional
33165,functional
1081,non functional
32171,functional
14598,functional
35549,functional
19917,functional
66923,functional
50436,non functional
64269,functional
32771,functional
58426,functional
35167,functional
7516,functional
70862,functional
11026,functional
31267,non functional
16714,functional
5099,functional
47778,functional
33669,functional
1332,non functional
25957,functional
33614,functional
72272,functional
4838,non functional
48775,functional
44814,functional
25167,functional
32134,non functional
72628,non functional
14414,non functional
46094,functional
33859,non functional
48077,functional
31870,functional
14333,functional
59575,non functional
54673,functional
11755,functional
24848,functional
64596,functional
70391,functional
13968,non functional
41052,functional
22845,non functional
71270,non functional
65990,functional
8307,non functional
47536,functional
13974,functional
41198,non functional
50254,non functional
50107,functional
42235,non functional
47315,functional
13665,functional
33111,functional
66637,functional
74249,functional
21903,functional
44286,non functional
61791,functional
24456,functional
67489,functional
51436,non functional
62603,functional needs repair
69908,functional
20761,non functional
12733,functional
7719,functional
62328,functional
53940,non functional
61786,functional
39842,non functional
12818,functional
6536,non functional
21758,non functional
73247,functional
986,functional
70758,functional
26371,functional
56332,non functional
40891,functional
28079,non functional
39634,non functional
42038,non functional
37240,functional
40039,functional
24845,functional
50096,functional
67125,non functional
30785,functional
32091,functional
20465,functional
45410,functional
50931,non functional
22633,functional
20435,functional
50296,functional
54252,non functional
62491,functional
52673,functional
2910,non functional
7802,non functional
68242,functional needs repair
23834,non functional
39627,non functional
8242,non functional
62539,functional
73653,non functional
14020,non functional
8593,functional
7390,functional
22474,non functional
50393,functional
39703,functional needs repair
4438,functional
17609,functional
45128,non functional
14087,functional
39474,functional
62229,non functional
44087,functional
286,functional
2164,non functional
69459,non functional
41502,functional
46524,functional
19325,non functional
37734,non functional
30379,functional
31657,functional
33367,non functional
35200,functional
29344,functional
8439,non functional
6882,functional needs repair
42207,functional
34461,functional
30523,functional
67318,functional
11056,functional
37231,functional
39073,functional
33085,functional
25982,functional needs repair
17002,non functional
35301,functional
70473,non functional
38110,functional
71769,functional
5267,non functional
58173,non functional
13385,functional
12010,functional
41938,functional
54865,functional
63415,non functional
69054,non functional
46783,functional
46862,non functional
64826,non functional
59631,functional
49729,non functional
60151,functional
60623,functional
51727,functional
55659,non functional
48763,functional
49589,functional
71439,functional
34268,functional
31396,functional needs repair
63875,non functional
38514,functional
38648,functional
36619,functional
42178,non functional
8051,functional
64033,functional
72127,functional
67594,functional
66552,non functional
70176,functional
28737,non functional
3066,functional
10261,functional
51787,functional
6270,functional
37622,functional
39054,non functional
28677,functional
7581,functional
59323,functional
46284,non functional
54745,non functional
71266,non functional
12242,non functional
15831,non functional
16239,functional
17052,functional
61988,non functional
61636,non functional
51255,functional
49512,functional
20756,non functional
70768,non functional
30311,functional
28248,functional
43017,functional
13354,functional
38256,functional
26485,functional
898,non functional
65448,functional
4944,non functional
16145,functional needs repair
18307,non functional
58292,non functional
57186,non functional
64776,functional
35026,functional
17334,functional
31631,functional
33695,functional
67304,functional
72293,non functional
68064,functional
42093,functional needs repair
2195,functional
18441,functional
21188,functional
67228,functional
58228,functional
14791,functional needs repair
6393,non functional
44053,functional
30939,functional
45825,non functional
8335,functional
9879,functional
30300,non functional
18402,functional needs repair
16545,non functional
10738,non functional
52053,non functional
2929,non functional
64731,functional
26920,functional
69277,non functional
10892,non functional
58451,functional
11398,non functional
14890,non functional
47652,non functional
23728,functional
21114,functional
5647,non functional
14,functional
11193,functional
40249,functional
9316,functional
60929,functional
8149,functional
43121,non functional
65299,non functional
52819,functional
58190,functional
29780,functional needs repair
54768,functional
48105,non functional
68955,functional
60901,functional
13134,non functional
13437,non functional
4627,functional
14843,functional
32493,functional
41206,non functional
22111,functional
49124,functional
63355,functional
40608,non functional
52188,functional
2286,functional
28381,functional
46426,non functional
7643,functional
29385,functional
5092,functional
49990,non functional
21923,functional
24705,non functional
17190,functional
69070,functional
55785,functional
11241,non functional
72721,functional
5453,functional
72919,non functional
16165,functional
14021,functional
66787,functional
28941,functional
45127,non functional
40049,functional needs repair
5604,functional
45864,functional
53490,functional
40759,functional
49462,non functional
56164,functional
60538,functional
54403,functional
60683,non functional
15314,functional
61870,functional
11937,non functional
4195,non functional
30705,functional
4216,non functional
3858,functional
46111,non functional
39409,functional
12892,functional
70642,functional
945,non functional
71295,functional needs repair
72251,functional
2925,functional
65804,non functional
26909,functional
53362,functional
15485,functional
34358,functional
29170,functional
34990,non functional
69658,functional
14625,functional
8207,functional
30245,non functional
66270,non functional
52433,non functional
57176,non functional
8514,functional
39849,functional
13877,non functional
36801,non functional
68050,non functional
12900,functional
14730,non functional
45007,non functional
56695,non functional
4152,functional
59840,functional
1939,functional
