id,status_group
33735,non functional
6647,non functional
36752,non functional
70605,non functional
69208,non functional
36961,non functional
2723,non functional
28460,functional
66744,non functional
69098,non functional
26020,non functional
18906,non functional
12740,non functional
52397,non functional
2150,non functional
16504,non functional
1499,non functional
56965,non functional
4261,non functional
57140,non functional
26347,non functional
69863,non functional
29550,non functional
61105,non functional
48539,non functional
54504,functional
63512,non functional
34868,non functional
8320,non functional
10202,non functional
25264,non functional
13089,non functional
60120,non functional
64567,non functional
1554,non functional
71781,non functional
56256,non functional
34671,non functional
51177,non functional
44188,non functional
6749,non functional
20227,non functional
26170,non functional
24172,non functional
32509,non functional
72369,non functional
67946,non functional
38173,non functional
50822,non functional
30825,non functional
34789,non functional
54878,non functional
25800,non functional
9048,non functional
7562,non functional
10022,non functional
63044,non functional
59539,non functional
6452,non functional
4384,functional
50032,non functional
21930,non functional
41920,non functional
14831,non functional
6098,non functional
34115,non functional
72003,non functional
36604,non functional
12107,non functional
24493,non functional
16531,non functional
15285,functional
20368,non functional
7701,non functional
30373,non functional
2477,non functional
43670,non functional
8625,non functional
67852,non functional
39451,non functional
5075,non functional
46767,non functional
49351,non functional
56383,non functional
22440,functional
69629,non functional
32730,non functional
4263,non functional
49706,non functional
55186,non functional
34098,non functional
39202,non functional
58401,non functional
8876,non functional
59709,non functional
69319,non functional
55657,non functional
19108,non functional
17955,non functional
23447,non functional
23933,non functional
64327,non functional
48534,non functional
27275,non functional
44938,functional
54383,non functional
23395,non functional
40059,non functional
37574,non functional
35014,non functional
70292,non functional
14696,non functional
68206,non functional
53852,non functional
49737,non functional
57612,non functional
14716,non functional
25789,non functional
22947,non functional
42080,non functional
37336,non functional
309,non functional
29925,non functional
53896,non functional
36690,non functional
66815,non functional
14684,non functional
67935,non functional
48724,non functional
60341,non functional
33720,non functional
6820,non functional
15885,non functional
40080,non functional
34738,non functional
51308,non functional
21718,non functional
4969,non functional
28561,non functional
32841,non functional
27481,non functional
7734,non functional
4073,non functional
4979,non functional
21178,non functional
29342,non functional
56098,non functional
64335,non functional
20553,non functional
39829,non functional
68068,non functional
65422,non functional
27612,non functional
46831,non functional
69275,non functional
35309,non functional
54588,non functional
44245,non functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,non functional
60695,non functional
35148,non functional
12738,non functional
71944,non functional
34997,non functional
52598,non functional
36749,non functional
45600,non functional
66990,non functional
18921,non functional
37356,non functional
58,non functional
2782,non functional
3121,non functional
68176,non functional
63904,non functional
31712,non functional
64884,non functional
72931,non functional
13671,non functional
40406,non functional
55418,non functional
17463,non functional
5389,non functional
65507,non functional
43276,non functional
41495,non functional
69853,non functional
5371,non functional
26511,non functional
69359,non functional
26150,non functional
39377,non functional
57930,non functional
16562,non functional
61531,non functional
22439,non functional
2999,non functional
16841,non functional
60305,non functional
60381,non functional
10455,non functional
27098,non functional
41127,non functional
28373,non functional
45393,functional
67071,non functional
49869,non functional
22351,non functional
34038,non functional
44723,non functional
60154,non functional
1942,non functional
10257,non functional
12205,non functional
55314,functional
23061,non functional
55893,non functional
48904,non functional
4546,non functional
39558,non functional
49653,non functional
39155,non functional
13072,non functional
12106,non functional
4207,non functional
24327,non functional
49540,non functional
41080,functional
6189,non functional
32663,non functional
64314,functional
39791,non functional
57167,non functional
11825,functional
42656,non functional
54607,non functional
45579,non functional
46932,non functional
22209,non functional
32015,functional
40793,non functional
39981,non functional
49713,non functional
55534,non functional
55098,non functional
43479,non functional
53743,non functional
23114,non functional
56530,non functional
16656,non functional
54755,non functional
45264,non functional
28254,non functional
14881,non functional
72509,non functional
30918,non functional
22375,non functional
38421,non functional
58294,non functional
22382,non functional
22123,non functional
65169,non functional
54001,non functional
15617,non functional
66813,non functional
49733,non functional
8032,non functional
43522,non functional
20920,non functional
30176,non functional
40600,non functional
52695,non functional
24915,non functional
62297,non functional
37005,non functional
22349,non functional
47685,non functional
61162,non functional
9722,non functional
42191,non functional
1591,non functional
1749,non functional
5328,non functional
21706,non functional
72641,non functional
36576,non functional
29593,non functional
29747,non functional
24722,non functional
2589,non functional
12772,non functional
45968,non functional
7694,non functional
70721,non functional
54752,non functional
15631,non functional
15196,non functional
27491,non functional
58886,non functional
11452,non functional
68595,non functional
17010,non functional
32389,non functional
70251,non functional
61037,non functional
28646,non functional
64279,non functional
23914,non functional
15790,non functional
41259,non functional
57303,non functional
65477,non functional
36115,non functional
5024,non functional
26401,functional
50503,non functional
37724,non functional
62604,non functional
60534,non functional
59230,non functional
70007,non functional
44320,non functional
44300,non functional
41079,non functional
36488,non functional
46936,non functional
51117,non functional
21611,non functional
55628,non functional
70627,non functional
56387,non functional
64164,non functional
211,non functional
37448,non functional
43859,non functional
55991,non functional
67415,non functional
68895,non functional
7529,non functional
42134,non functional
25759,non functional
46155,non functional
46770,non functional
40396,non functional
10161,non functional
68598,non functional
65668,non functional
20689,non functional
56474,non functional
35602,non functional
21596,non functional
34504,non functional
26729,non functional
33566,non functional
60252,non functional
44621,non functional
71771,non functional
54855,non functional
53293,non functional
20396,non functional
46415,non functional
26014,non functional
13069,non functional
12438,non functional
29991,non functional
55410,non functional
57016,non functional
30747,non functional
17037,non functional
66182,non functional
59989,non functional
57515,non functional
30252,non functional
68035,non functional
5458,non functional
26151,non functional
59485,non functional
43995,non functional
18700,non functional
60209,non functional
33950,non functional
5031,non functional
69205,non functional
71438,non functional
29381,non functional
53476,non functional
59701,non functional
25204,non functional
59623,non functional
4256,non functional
71737,non functional
56498,non functional
15268,non functional
4932,non functional
68591,non functional
30743,non functional
32203,non functional
66855,non functional
56575,non functional
66689,non functional
26201,non functional
62446,non functional
68896,non functional
4285,non functional
58304,non functional
1090,non functional
56425,non functional
5448,non functional
58864,non functional
3294,non functional
59793,non functional
22124,non functional
29314,non functional
48488,non functional
45616,non functional
61676,non functional
70593,non functional
44518,non functional
71455,non functional
15000,non functional
61442,non functional
15983,non functional
37233,non functional
22220,non functional
31231,non functional
1795,non functional
34190,non functional
7104,non functional
71818,non functional
13527,non functional
20332,non functional
16943,non functional
43641,non functional
42880,non functional
47758,non functional
62580,non functional
45459,non functional
46129,non functional
27706,non functional
70080,non functional
28446,non functional
6610,non functional
3554,non functional
4691,non functional
19103,non functional
27372,non functional
3735,non functional
57310,non functional
23690,non functional
16483,non functional
30119,non functional
57721,non functional
50631,non functional
71776,non functional
40418,non functional
8683,non functional
24816,non functional
31418,non functional
61889,non functional
54922,non functional
66417,non functional
41927,non functional
61208,non functional
33786,non functional
66677,non functional
48550,non functional
23063,non functional
27690,non functional
48021,non functional
44126,functional
13873,non functional
49418,non functional
30356,non functional
48082,non functional
72114,non functional
7421,non functional
22275,non functional
24609,non functional
27332,non functional
20951,non functional
33633,non functional
26713,non functional
40360,non functional
11383,non functional
43349,non functional
28954,non functional
36421,non functional
2116,non functional
54232,non functional
37376,non functional
24479,functional
28364,non functional
26169,non functional
6752,non functional
50594,non functional
50856,non functional
22568,non functional
17831,non functional
20238,non functional
59665,non functional
36675,functional
59115,non functional
47812,non functional
60337,non functional
5925,functional
31724,non functional
18356,non functional
1949,non functional
2167,non functional
53020,non functional
24037,non functional
35004,non functional
8176,non functional
62817,non functional
44223,non functional
48211,non functional
72329,non functional
65035,non functional
9044,non functional
3890,non functional
51633,non functional
54844,non functional
40421,non functional
27362,non functional
66893,non functional
31148,non functional
3362,non functional
51273,non functional
2769,non functional
31711,non functional
30803,non functional
8755,non functional
48751,non functional
45069,non functional
35483,non functional
10863,non functional
46944,non functional
17175,non functional
33245,non functional
47058,non functional
31091,non functional
21102,non functional
15897,non functional
60918,non functional
15964,non functional
63592,non functional
48162,non functional
55336,non functional
23352,non functional
6273,non functional
21356,non functional
5093,non functional
13518,non functional
63302,non functional
67702,non functional
42060,non functional
34084,non functional
39302,non functional
43093,non functional
6677,non functional
60475,non functional
58084,non functional
27102,non functional
49393,non functional
32029,non functional
2534,non functional
29386,non functional
72884,non functional
49553,non functional
37640,non functional
34229,non functional
26645,non functional
72591,non functional
19022,non functional
6843,non functional
58105,non functional
27222,non functional
12353,functional
13469,non functional
65600,non functional
66340,non functional
20533,non functional
2638,non functional
41245,non functional
61688,non functional
19508,non functional
8407,non functional
71177,non functional
4740,non functional
47394,non functional
20283,non functional
13542,non functional
32220,non functional
50079,non functional
7409,non functional
67526,non functional
65825,functional
65748,non functional
12304,non functional
16886,non functional
62540,non functional
38544,non functional
36281,non functional
54460,non functional
7085,non functional
31584,non functional
24268,non functional
32295,non functional
56790,non functional
37155,non functional
9050,non functional
10367,non functional
41842,non functional
43939,non functional
52426,non functional
47664,non functional
20760,non functional
10490,non functional
22461,non functional
16069,non functional
47408,non functional
48598,non functional
34799,non functional
43548,non functional
63173,non functional
9774,non functional
5586,non functional
51441,functional
29407,non functional
7545,non functional
59994,non functional
41183,non functional
21300,non functional
11250,non functional
20863,non functional
59895,non functional
48954,non functional
15152,non functional
23013,non functional
70529,non functional
17961,non functional
2498,non functional
72551,non functional
61577,non functional
911,non functional
41945,non functional
23227,non functional
35464,non functional
40170,non functional
25137,non functional
17958,non functional
42310,non functional
24925,non functional
16288,non functional
22892,non functional
53395,non functional
71225,non functional
66085,non functional
7992,non functional
26488,non functional
29089,non functional
57488,non functional
42568,non functional
62342,non functional
6042,non functional
55931,non functional
50120,non functional
14780,non functional
65623,non functional
17926,non functional
21498,non functional
18899,functional
25993,non functional
72535,functional
51289,non functional
27104,non functional
30354,non functional
54408,non functional
25350,non functional
36398,non functional
67096,non functional
47684,non functional
73219,non functional
49739,non functional
110,non functional
40616,non functional
3350,non functional
68614,non functional
2016,non functional
44757,non functional
48832,non functional
5270,non functional
2801,non functional
41269,non functional
34202,non functional
42911,non functional
22262,non functional
15408,non functional
50064,non functional
60181,non functional
69782,non functional
57210,non functional
62568,non functional
73904,non functional
38504,non functional
16951,non functional
11940,non functional
45124,non functional
41573,non functional
68579,non functional
3805,functional
62667,non functional
36172,non functional
53569,non functional
28618,non functional
19459,non functional
3664,non functional
19947,non functional
31071,non functional
55861,non functional
38218,non functional
39255,non functional
51942,non functional
50790,non functional
17930,non functional
698,non functional
21774,non functional
38015,functional
53402,non functional
55762,non functional
4298,non functional
31356,non functional
20177,non functional
51598,non functional
64420,non functional
26881,non functional
63444,non functional
38567,non functional
11257,non functional
68124,non functional
14944,non functional
50281,non functional
48627,non functional
470,non functional
15407,non functional
45543,non functional
56078,non functional
31388,non functional
7246,non functional
33908,non functional
16404,non functional
24105,non functional
19610,non functional
4411,non functional
6982,non functional
20296,non functional
24643,non functional
38334,non functional
48315,non functional
50851,non functional
41147,non functional
1514,non functional
29844,non functional
25169,non functional
72723,non functional
10136,non functional
59605,non functional
56356,non functional
53971,non functional
68077,non functional
27737,functional
37311,non functional
44229,non functional
69141,non functional
41340,non functional
12100,functional
61502,non functional
21189,non functional
14063,non functional
55070,non functional
49559,non functional
33842,non functional
4130,non functional
7818,non functional
72361,non functional
64742,non functional
61231,non functional
53261,non functional
58156,non functional
42102,functional
31210,non functional
69881,non functional
71904,non functional
1215,non functional
58848,non functional
6857,non functional
65644,non functional
14807,non functional
73199,non functional
60173,non functional
53803,non functional
38979,non functional
23825,non functional
40376,non functional
6132,non functional
8903,non functional
5779,non functional
60441,non functional
46075,non functional
30392,non functional
41801,non functional
47412,non functional
29654,non functional
32394,non functional
56666,non functional
69076,non functional
35188,non functional
34273,non functional
13381,non functional
36639,non functional
37876,non functional
34566,non functional
62432,non functional
60288,non functional
16011,non functional
35758,non functional
46456,non functional
19936,non functional
61822,non functional
37824,functional
71017,non functional
30698,non functional
66683,functional
43384,non functional
22428,non functional
62652,non functional
10643,non functional
51461,non functional
25245,non functional
39179,non functional
12703,non functional
69265,non functional
30517,non functional
27715,non functional
41032,non functional
39742,non functional
57079,non functional
41477,non functional
37456,non functional
63113,non functional
72360,non functional
7551,non functional
19322,non functional
499,non functional
33431,non functional
6906,non functional
68701,non functional
4871,non functional
39458,non functional
57011,functional
64178,non functional
15246,non functional
50480,non functional
68413,non functional
8121,non functional
31057,non functional
42490,non functional
30664,non functional
14394,non functional
4509,non functional
26561,non functional
9565,non functional
66460,non functional
29764,non functional
6138,non functional
54470,non functional
10548,non functional
1256,non functional
5867,non functional
13930,non functional
46273,non functional
69947,non functional
31805,non functional
522,non functional
36310,non functional
47096,non functional
11048,non functional
9469,non functional
35945,non functional
61346,non functional
31897,non functional
52291,non functional
72256,non functional
1291,non functional
55682,functional
20974,functional
10315,non functional
20699,non functional
12157,non functional
25750,non functional
56563,functional
59935,non functional
11608,non functional
37509,non functional
70547,non functional
66064,non functional
64905,non functional
16523,non functional
30701,non functional
64533,non functional
57607,non functional
21781,non functional
41554,non functional
56419,non functional
16991,non functional
68549,non functional
58628,non functional
69701,non functional
31191,non functional
69347,non functional
59209,non functional
67918,non functional
8061,non functional
9841,non functional
63310,non functional
65350,non functional
7606,non functional
44982,non functional
18683,non functional
22239,non functional
13696,non functional
63396,functional
62899,non functional
5394,non functional
10986,non functional
59594,non functional
39182,non functional
67854,non functional
30071,non functional
71403,non functional
17965,non functional
65452,non functional
64723,non functional
31752,non functional
8795,non functional
66556,non functional
22598,non functional
18378,non functional
11939,non functional
34346,non functional
66548,non functional
61197,non functional
8672,non functional
29283,non functional
47333,non functional
3225,non functional
51152,non functional
61277,non functional
45438,non functional
35456,non functional
56027,functional
19698,non functional
58323,non functional
34236,non functional
37071,non functional
58591,non functional
47868,non functional
8112,non functional
44275,non functional
39331,non functional
50046,non functional
44980,non functional
38007,non functional
23789,non functional
68862,non functional
22079,non functional
49959,non functional
18380,non functional
60583,non functional
33497,non functional
43490,non functional
8807,non functional
5747,non functional
52709,non functional
43612,non functional
17914,non functional
13399,non functional
67798,non functional
22412,non functional
14586,functional
35573,non functional
57894,non functional
46208,non functional
39006,non functional
38238,non functional
34634,non functional
57416,non functional
55916,non functional
57643,functional
44684,non functional
33002,non functional
52177,functional
14719,non functional
21400,non functional
4201,non functional
19517,non functional
20607,non functional
3932,non functional
3481,non functional
21181,non functional
14888,non functional
37744,non functional
59540,non functional
35488,non functional
43842,non functional
13433,functional
63071,non functional
72521,non functional
40848,non functional
49705,non functional
51192,non functional
5217,non functional
49051,non functional
57482,non functional
47095,non functional
59635,non functional
15497,non functional
24011,non functional
5577,non functional
39850,non functional
64109,non functional
64474,non functional
12837,non functional
46738,non functional
30574,non functional
34210,non functional
35436,non functional
26739,non functional
7241,non functional
3353,non functional
60625,non functional
28436,non functional
36486,non functional
13432,non functional
46602,non functional
16828,non functional
36742,non functional
71633,non functional
71052,non functional
27476,non functional
14966,non functional
8531,non functional
16018,non functional
70095,non functional
31557,non functional
43472,non functional
50305,non functional
25706,non functional
22292,non functional
71416,non functional
3190,non functional
52905,non functional
27084,non functional
18937,non functional
52417,non functional
10267,non functional
68003,non functional
1329,non functional
4936,functional
20002,non functional
43332,non functional
62311,non functional
16242,non functional
5406,non functional
33750,non functional
21572,non functional
31085,non functional
376,functional
72694,non functional
52794,non functional
59717,non functional
7462,non functional
9964,non functional
8653,non functional
69055,non functional
5487,non functional
51823,non functional
15109,non functional
27511,non functional
63525,non functional
72240,functional
53055,functional
73431,non functional
15334,non functional
33029,non functional
52596,non functional
56063,non functional
49781,non functional
44482,non functional
3205,non functional
37319,non functional
62095,non functional
16735,non functional
13161,non functional
30869,non functional
39626,non functional
56344,non functional
13700,non functional
9444,non functional
23462,non functional
25609,non functional
34135,non functional
22653,non functional
54546,non functional
43502,non functional
43365,non functional
69239,non functional
50209,non functional
35435,non functional
60894,non functional
64464,non functional
59877,non functional
69755,non functional
36517,non functional
38659,non functional
4189,non functional
72364,non functional
64657,non functional
46469,non functional
27963,non functional
6947,non functional
34542,non functional
53997,non functional
62556,non functional
5843,non functional
21870,non functional
43832,non functional
40795,non functional
43528,non functional
239,non functional
26380,non functional
38647,non functional
48412,non functional
68511,non functional
12238,non functional
2093,non functional
27339,non functional
58736,non functional
14276,non functional
26025,non functional
38020,non functional
32110,functional
23427,non functional
45970,non functional
25224,non functional
53274,non functional
47911,non functional
36300,non functional
15658,non functional
23520,non functional
65249,non functional
56702,non functional
43405,non functional
13672,non functional
33163,non functional
63981,non functional
36722,non functional
67643,non functional
10936,non functional
4825,non functional
33878,non functional
7487,non functional
17229,non functional
6380,non functional
67059,non functional
908,non functional
29056,non functional
28164,non functional
70997,non functional
50773,non functional
71766,non functional
26527,non functional
53553,non functional
71812,non functional
8986,non functional
59512,non functional
63839,non functional
5222,non functional
34905,non functional
57699,non functional
39865,non functional
32734,non functional
54012,non functional
23234,non functional
49788,non functional
59224,non functional
18106,non functional
42100,non functional
29180,non functional
54352,non functional
38494,non functional
54136,non functional
4940,non functional
28323,non functional
61153,non functional
31314,non functional
22678,functional
53107,non functional
54161,non functional
59612,non functional
11171,non functional
23677,non functional
22938,non functional
15366,non functional
72580,non functional
59020,non functional
46270,non functional
51428,non functional
1112,non functional
31293,non functional
47926,non functional
27006,non functional
59918,non functional
70094,non functional
40972,non functional
7948,non functional
52989,non functional
5982,non functional
24877,non functional
51940,non functional
1341,non functional
43146,non functional
6880,non functional
32765,non functional
32627,non functional
70134,non functional
8787,non functional
4066,non functional
70433,non functional
32868,non functional
11624,non functional
15056,non functional
22780,non functional
44660,non functional
1496,non functional
8770,non functional
9682,non functional
73841,non functional
37414,non functional
10722,non functional
41787,non functional
45190,non functional
9604,non functional
47715,non functional
38934,non functional
6444,non functional
18174,non functional
36756,non functional
68543,non functional
11775,non functional
12058,non functional
48714,non functional
52679,non functional
23704,non functional
48811,non functional
10541,non functional
72560,non functional
31915,non functional
53960,non functional
29446,non functional
26128,non functional
23103,non functional
16615,non functional
4272,non functional
28720,non functional
68353,non functional
73798,non functional
9175,non functional
63050,non functional
27870,non functional
36256,non functional
26353,non functional
24430,non functional
62751,non functional
7964,non functional
56958,non functional
51602,non functional
15665,non functional
64059,non functional
40087,non functional
64304,non functional
4818,non functional
46095,non functional
6049,non functional
18229,non functional
14411,non functional
30558,non functional
60796,non functional
50379,non functional
37059,non functional
2557,non functional
5290,non functional
38997,non functional
47392,non functional
44115,non functional
9614,non functional
47370,non functional
62246,non functional
10664,non functional
66315,non functional
17913,non functional
13550,non functional
56950,non functional
19300,non functional
13319,non functional
72985,non functional
67104,non functional
28893,non functional
26006,non functional
63817,non functional
1111,non functional
9615,non functional
16306,non functional
67730,non functional
16675,non functional
69371,non functional
58484,non functional
28451,non functional
42797,non functional
1178,non functional
24421,non functional
29014,non functional
12359,non functional
18971,non functional
15187,non functional
10338,non functional
58504,non functional
38726,non functional
62744,non functional
67296,non functional
55558,non functional
36126,non functional
69422,non functional
54150,functional
27187,non functional
73170,non functional
4394,non functional
39962,non functional
71858,non functional
60606,non functional
30365,non functional
73121,non functional
54644,non functional
26638,non functional
36329,non functional
34345,non functional
2318,non functional
71715,non functional
73103,non functional
2185,non functional
46575,non functional
20042,non functional
61107,non functional
65645,non functional
56921,non functional
6111,non functional
17409,non functional
33077,non functional
2519,non functional
13495,non functional
32596,non functional
27621,non functional
60094,non functional
56362,non functional
34672,non functional
34476,non functional
50728,non functional
14821,non functional
52174,non functional
7291,non functional
73044,non functional
14159,non functional
19526,non functional
11163,non functional
41706,non functional
14363,non functional
19333,non functional
1677,non functional
40762,non functional
38982,non functional
7718,non functional
72846,non functional
50181,non functional
7514,non functional
50117,non functional
20636,non functional
44462,functional
68800,non functional
57173,non functional
62350,non functional
70546,non functional
6529,non functional
21442,non functional
1257,functional
40064,non functional
7899,non functional
62371,non functional
45488,non functional
46077,non functional
49472,non functional
8261,non functional
72051,non functional
11563,non functional
53759,non functional
73457,non functional
51295,non functional
43493,non functional
66826,non functional
44407,non functional
28047,non functional
50342,non functional
55775,non functional
6789,non functional
6473,non functional
55749,non functional
54895,non functional
25079,non functional
3737,functional
19823,non functional
66180,non functional
17114,non functional
10824,non functional
32974,non functional
47691,non functional
26392,non functional
14786,non functional
34188,non functional
13881,non functional
43786,non functional
67567,non functional
46747,non functional
58369,non functional
58889,non functional
48708,non functional
63862,non functional
43283,non functional
27564,non functional
58996,non functional
52645,non functional
64953,non functional
4202,non functional
22617,functional
6524,non functional
62232,non functional
62473,non functional
974,non functional
33165,non functional
1081,non functional
32171,non functional
14598,non functional
35549,non functional
19917,non functional
66923,non functional
50436,non functional
64269,non functional
32771,non functional
58426,non functional
35167,non functional
7516,non functional
70862,non functional
11026,non functional
31267,non functional
16714,non functional
5099,non functional
47778,non functional
33669,non functional
1332,non functional
25957,non functional
33614,non functional
72272,non functional
4838,non functional
48775,functional
44814,non functional
25167,non functional
32134,non functional
72628,non functional
14414,non functional
46094,non functional
33859,non functional
48077,non functional
31870,non functional
14333,non functional
59575,non functional
54673,non functional
11755,non functional
24848,non functional
64596,non functional
70391,non functional
13968,non functional
41052,non functional
22845,non functional
71270,non functional
65990,non functional
8307,non functional
47536,non functional
13974,non functional
41198,non functional
50254,non functional
50107,non functional
42235,non functional
47315,non functional
13665,non functional
33111,non functional
66637,functional
74249,non functional
21903,non functional
44286,non functional
61791,non functional
24456,non functional
67489,non functional
51436,non functional
62603,non functional
69908,non functional
20761,non functional
12733,non functional
7719,non functional
62328,functional
53940,non functional
61786,non functional
39842,non functional
12818,non functional
6536,non functional
21758,non functional
73247,non functional
986,non functional
70758,non functional
26371,non functional
56332,non functional
40891,non functional
28079,non functional
39634,non functional
42038,non functional
37240,non functional
40039,non functional
24845,non functional
50096,non functional
67125,non functional
30785,non functional
32091,functional
20465,non functional
45410,non functional
50931,non functional
22633,non functional
20435,non functional
50296,non functional
54252,non functional
62491,non functional
52673,non functional
2910,non functional
7802,non functional
68242,non functional
23834,non functional
39627,non functional
8242,non functional
62539,non functional
73653,non functional
14020,non functional
8593,functional
7390,non functional
22474,non functional
50393,non functional
39703,non functional
4438,non functional
17609,non functional
45128,functional
14087,non functional
39474,non functional
62229,non functional
44087,non functional
286,non functional
2164,non functional
69459,functional
41502,non functional
46524,non functional
19325,non functional
37734,non functional
30379,non functional
31657,non functional
33367,non functional
35200,non functional
29344,non functional
8439,non functional
6882,non functional
42207,non functional
34461,non functional
30523,non functional
67318,non functional
11056,non functional
37231,non functional
39073,non functional
33085,non functional
25982,non functional
17002,non functional
35301,non functional
70473,non functional
38110,non functional
71769,non functional
5267,non functional
58173,non functional
13385,non functional
12010,non functional
41938,non functional
54865,non functional
63415,non functional
69054,non functional
46783,non functional
46862,non functional
64826,non functional
59631,non functional
49729,non functional
60151,non functional
60623,non functional
51727,non functional
55659,non functional
48763,non functional
49589,non functional
71439,non functional
34268,non functional
31396,non functional
63875,non functional
38514,non functional
38648,non functional
36619,non functional
42178,non functional
8051,non functional
64033,non functional
72127,non functional
67594,non functional
66552,non functional
70176,functional
28737,non functional
3066,non functional
10261,non functional
51787,non functional
6270,non functional
37622,non functional
39054,non functional
28677,non functional
7581,non functional
59323,non functional
46284,non functional
54745,non functional
71266,non functional
12242,non functional
15831,non functional
16239,non functional
17052,non functional
61988,non functional
61636,non functional
51255,non functional
49512,non functional
20756,non functional
70768,functional
30311,non functional
28248,non functional
43017,non functional
13354,non functional
38256,non functional
26485,non functional
898,non functional
65448,non functional
4944,non functional
16145,non functional
18307,non functional
58292,non functional
57186,non functional
64776,non functional
35026,non functional
17334,non functional
31631,non functional
33695,non functional
67304,non functional
72293,non functional
68064,non functional
42093,non functional
2195,non functional
18441,non functional
21188,non functional
67228,non functional
58228,non functional
14791,non functional
6393,non functional
44053,non functional
30939,non functional
45825,non functional
8335,non functional
9879,non functional
30300,non functional
18402,non functional
16545,non functional
10738,non functional
52053,non functional
2929,non functional
64731,non functional
26920,non functional
69277,non functional
10892,non functional
58451,non functional
11398,non functional
14890,non functional
47652,non functional
23728,non functional
21114,functional
5647,non functional
14,non functional
11193,non functional
40249,non functional
9316,non functional
60929,non functional
8149,non functional
43121,non functional
65299,non functional
52819,non functional
58190,non functional
29780,non functional
54768,non functional
48105,non functional
68955,non functional
60901,non functional
13134,functional
13437,non functional
4627,non functional
14843,non functional
32493,non functional
41206,non functional
22111,functional
49124,non functional
63355,non functional
40608,non functional
52188,non functional
2286,non functional
28381,non functional
46426,non functional
7643,non functional
29385,non functional
5092,non functional
49990,non functional
21923,non functional
24705,non functional
17190,non functional
69070,non functional
55785,non functional
11241,non functional
72721,non functional
5453,non functional
72919,non functional
16165,non functional
14021,non functional
66787,non functional
28941,non functional
45127,non functional
40049,non functional
5604,non functional
45864,non functional
53490,non functional
40759,non functional
49462,non functional
56164,non functional
60538,non functional
54403,functional
60683,non functional
15314,non functional
61870,non functional
11937,non functional
4195,non functional
30705,non functional
4216,non functional
3858,non functional
46111,non functional
39409,non functional
12892,non functional
70642,functional
945,functional
71295,non functional
72251,non functional
2925,non functional
65804,non functional
26909,non functional
53362,non functional
15485,non functional
34358,non functional
29170,non functional
34990,non functional
69658,non functional
14625,non functional
8207,non functional
30245,non functional
66270,non functional
52433,non functional
57176,non functional
8514,non functional
39849,non functional
13877,non functional
36801,non functional
68050,non functional
12900,non functional
14730,functional
45007,non functional
56695,non functional
4152,non functional
59840,non functional
1939,non functional
30955,non functional
61685,non functional
48635,non functional
14552,non functional
21074,non functional
25444,non functional
6462,non functional
29267,non functional
10088,non functional
73650,non functional
59502,non functional
34668,non functional
4334,non functional
49129,non functional
35547,non functional
38994,non functional
44561,non functional
32207,non functional
62858,non functional
65211,non functional
70633,non functional
38636,non functional
8610,non functional
20658,functional
38818,non functional
24552,non functional
55617,non functional
18813,non functional
3887,non functional
7652,non functional
63803,non functional
31515,functional
30285,non functional
25988,non functional
29309,non functional
55313,non functional
59827,non functional
12599,non functional
59715,non functional
612,non functional
17971,non functional
8577,non functional
43702,non functional
29284,non functional
37817,non functional
39263,non functional
39615,non functional
61689,non functional
59162,non functional
29733,non functional
32753,non functional
30591,non functional
49548,non functional
21527,non functional
67483,non functional
46042,non functional
1768,non functional
39709,non functional
22669,non functional
57,non functional
5762,non functional
47582,non functional
2862,non functional
47170,non functional
43406,non functional
33756,non functional
8463,non functional
7951,non functional
27202,non functional
58719,functional
26223,non functional
59975,non functional
28279,non functional
40749,non functional
38160,non functional
47234,non functional
73602,non functional
49254,non functional
70767,non functional
71701,non functional
26102,non functional
51929,non functional
25360,non functional
66007,non functional
72654,non functional
65157,non functional
20728,non functional
13267,non functional
74200,non functional
59716,non functional
34970,non functional
6895,non functional
56478,non functional
60043,non functional
6222,non functional
60691,non functional
19270,non functional
42962,non functional
21802,non functional
50828,non functional
64804,non functional
40963,non functional
40147,non functional
13147,non functional
7845,non functional
52978,non functional
54586,non functional
59047,non functional
38414,non functional
22391,non functional
25558,non functional
3803,non functional
48046,non functional
36401,non functional
58067,non functional
57977,non functional
6300,non functional
49887,non functional
55477,non functional
467,non functional
62856,non functional
16904,non functional
34787,non functional
51016,non functional
10843,non functional
72313,non functional
18563,non functional
42381,non functional
50789,non functional
47414,non functional
54491,non functional
44236,non functional
12944,non functional
48838,non functional
43970,non functional
67142,non functional
56464,non functional
11070,non functional
69602,non functional
56711,non functional
14163,non functional
7544,non functional
26724,non functional
72299,non functional
59216,non functional
23756,non functional
74231,non functional
5232,non functional
22134,non functional
16005,non functional
12699,non functional
99,functional
52210,non functional
71459,non functional
42380,non functional
61620,non functional
41726,non functional
19149,functional
37143,non functional
7923,non functional
28857,non functional
26399,non functional
65959,non functional
57306,non functional
67765,non functional
27941,functional
35289,non functional
18215,non functional
26253,non functional
54529,non functional
31697,non functional
8104,non functional
2807,non functional
29453,non functional
577,non functional
68031,non functional
27825,non functional
64576,non functional
58288,non functional
27431,non functional
61285,non functional
46185,non functional
58575,non functional
69077,non functional
32105,non functional
46471,non functional
54695,non functional
31802,non functional
71458,functional
54972,non functional
40108,non functional
50935,non functional
32323,non functional
16270,non functional
21122,non functional
44043,non functional
608,functional
