,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_simpleimputer__strategy,param_randomforestclassifier__n_estimators,param_randomforestclassifier__max_features,param_randomforestclassifier__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
21,213.46073026657103,31.584738743664715,7.199929189682007,2.156365577560463,mean,350,,25,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 25}",0.8042252335661981,0.8011951855904386,0.8041245791245791,0.8026936026936027,0.8020710557332884,0.8028619528619528,0.00117345792650834,60,0.9958122014352154,0.9926766135651003,0.9926978114478114,0.993013468013468,0.9928664618492488,0.9934133112621687,0.0012056746200773854
99,34.51511993408203,15.209694990768988,1.8667022228240966,0.9024869019253837,mean,100,0.75,50,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 100, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 50}",0.8048985775608114,0.799848497601212,0.8063973063973064,0.8015151515151515,0.8009765953864287,0.8027272727272727,0.002490210653569085,61,0.9999368673583199,0.9999579115722133,0.9999579124579124,0.9999789562289563,1.0,0.9999663295234804,2.1460954091039668e-05
57,97.40524797439575,3.8501450911277892,7.605531787872314,1.0633423463861449,mean,150,0.75,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 150, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 100}",0.8018685295850517,0.8027943775776449,0.8048821548821549,0.8011784511784512,0.802576191277993,0.8026599326599326,0.0012477595063276586,62,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,318.227667427063,4.110849935926442,4.8403510570526125,2.1843473208900783,most_frequent,500,,25,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 25}",0.8046460735628315,0.8016160255870718,0.8028619528619528,0.8023569023569024,0.801565920188584,0.8026094276094277,0.0011270731088512437,63,0.9967381468465245,0.9933500284096888,0.9926136363636363,0.9924873737373737,0.9927612474222466,0.993590086555894,0.0016015190510611196
55,48.53389196395874,2.798283873103835,4.277751350402832,0.9697985891554642,most_frequent,100,0.75,100,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 100, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 100}",0.8058244255534046,0.8004376735964986,0.8032828282828283,0.8041245791245791,0.79887186395016,0.8025084175084175,0.0025186965706315385,64,0.9999789557861066,1.0,1.0,0.9999579124579124,0.9999579142291991,0.9999789564946436,1.882172496266389e-05
66,240.98060750961304,10.329629246616923,5.952596664428711,1.6305283491798321,most_frequent,350,,25,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 25}",0.8039727295682182,0.8018685295850517,0.8031144781144781,0.802946127946128,0.8004714598417242,0.8024747474747475,0.001204625324792405,65,0.9966118815631642,0.992929144131821,0.9923190235690236,0.9924031986531987,0.9928033331930475,0.993413316222051,0.001615867325207997
33,206.84113736152648,20.758324239781224,10.39373197555542,2.346026798102458,median,350,,25,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 25}",0.8037202255702381,0.8006901775944786,0.803956228956229,0.8031144781144781,0.8004714598417242,0.8023905723905724,0.0015044869664294935,66,0.9962330857130832,0.9922767735011259,0.9927188552188552,0.9926978114478114,0.9933294053280586,0.993451186241787,0.0014308684671988571
50,231.22605729103088,7.836054515488369,6.978505992889405,2.6711286983614295,mean,350,,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 100}",0.8021210335830318,0.7991751536065987,0.8018518518518518,0.8035353535353535,0.8019868664758377,0.8017340067340067,0.0014156799023314942,67,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,320.3115864276886,5.084956617968424,7.958095693588257,1.7017737262689747,mean,450,,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 100}",0.8022893695816851,0.799848497601212,0.8026094276094277,0.8026094276094277,0.8001347028119212,0.8014983164983165,0.0012390491689117896,68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,129.1832224369049,2.929824058237653,7.301043748855591,1.3891144943258849,most_frequent,150,,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 150, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': None}",0.8028785455769716,0.7983334736133322,0.801936026936027,0.8015151515151515,0.8019868664758377,0.8013299663299663,0.001562758594101534,69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
65,161.6971356868744,6.757292739089904,6.294963312149048,1.7926351359467785,mean,200,,,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': None}",0.803046881575625,0.7973234576214123,0.8024410774410774,0.8005050505050505,0.802576191277993,0.8011784511784512,0.002114454742274151,70,1.0,1.0,1.0,1.0,1.0,1.0,0.0
31,230.43552951812745,15.560078433209709,8.968864583969117,1.580751222790223,most_frequent,350,,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': None}",0.8039727295682182,0.797912633616699,0.8006734006734006,0.8012626262626262,0.8011449739013302,0.800993265993266,0.0019270145464993806,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,20.96692156791687,1.2296895908276961,4.810211801528931,0.7929687293744822,mean,50,0.75,25,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 25}",0.8008585135931319,0.8004376735964986,0.8011784511784512,0.8023569023569024,0.7999663242970197,0.800959595959596,0.0008086321370831173,72,0.9945074601738252,0.9909299438119489,0.9912037037037037,0.9912037037037037,0.9917301460376247,0.9919149914861614,0.0013219108347979176
14,275.1838855266571,17.83969649465085,10.025275802612304,1.7334433357190564,median,450,,,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': None}",0.8040568975675448,0.7985018096119855,0.8009259259259259,0.7996632996632996,0.8012291631587809,0.8008754208754209,0.0018630110976616682,73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
84,144.7203155040741,6.606441789854965,5.451146125793457,1.1300007864213941,most_frequent,250,,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': None}",0.8031310495749516,0.7978284656173723,0.802020202020202,0.8005050505050505,0.8000505135544704,0.8007070707070707,0.0018088313153678825,74,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,223.80488352775575,4.67959398995008,6.097158622741699,0.5438419551752596,median,300,,100,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 100}",0.8028785455769716,0.7991751536065987,0.8007575757575758,0.8003367003367003,0.8000505135544704,0.8006397306397306,0.0012337515014244267,75,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,40.71547379493713,2.5025559756697695,6.786479091644287,2.311664112899475,mean,50,0.75,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 100}",0.7995959936032321,0.8000168335998653,0.801936026936027,0.8005050505050505,0.7986192961778077,0.8001346801346801,0.0010938119609377513,76,0.999621204149919,0.999621204149919,0.9996843434343434,0.9995791245791246,0.9995580994065907,0.9996127951439794,4.332646129546397e-05
68,68.43634142875672,4.283595118185533,4.794272184371948,1.3706318414570309,median,100,,25,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 100, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 25}",0.8036360575709115,0.7963976096288191,0.8023569023569024,0.7991582491582492,0.798535106920357,0.8000168350168351,0.0026308934929423016,77,0.9957069803657485,0.9917296239398977,0.9921085858585859,0.9915193602693603,0.9921299608602332,0.9926389022587652,0.0015513556284225765
79,66.36397647857666,4.708585096451415,5.407752466201782,2.055507291156608,most_frequent,100,,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 100, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': None}",0.7999326656005387,0.7942934096456528,0.8027777777777778,0.7985690235690236,0.7987876746927092,0.7988720538720538,0.0027365805218733407,78,0.9999789557861066,0.9999789557861066,0.9999579124579124,0.9999789562289563,0.9999789571145996,0.9999747474747362,8.417508425917736e-06
75,31.19448027610779,3.296580731788732,2.875094842910767,1.8919070321620586,most_frequent,50,,25,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 25}",0.7995118256039054,0.7959767696321859,0.7997474747474748,0.7994107744107745,0.7989560532076108,0.7987205387205387,0.001395820245363574,79,0.9946968580988658,0.9904038384646141,0.9900252525252525,0.9911405723905724,0.9910988594756113,0.9914730761909831,0.0016663030576388605
93,43.04260067939758,5.129450172595444,6.343086671829224,1.8871566862692046,median,50,,,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': None}",0.7962292736301658,0.7953875936368993,0.7996632996632996,0.7963804713804714,0.7960936184542853,0.7967508417508418,0.0014954673587167578,80,0.9996001599360256,0.9994949388665586,0.9996001683501684,0.9996212121212121,0.9995160136357898,0.9995664985819509,5.0852402272397414e-05
19,79.41382284164429,7.890283792022013,7.142848873138428,0.7193211262433921,most_frequent,300,0.75,10,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 10}",0.7794798417641613,0.7566703139466375,0.7611111111111111,0.7535353535353535,0.7671325138912275,0.7635858585858586,0.009167141559229463,81,0.8021843894021339,0.7864854058376649,0.7875631313131313,0.7833964646464646,0.7860359412482639,0.7891330664895317,0.006668022474775206
85,31.232372283935547,0.8933904111689274,5.991820240020752,1.0010225425013208,median,50,0.75,10,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 10}",0.7750189377998485,0.7557444659540443,0.7609427609427609,0.7556397306397307,0.764270079137902,0.7623232323232323,0.007139226644988473,82,0.7992802878848461,0.7852648414318483,0.7859217171717172,0.7842171717171718,0.7834476663440091,0.7876263369099185,0.005888644286771962
30,35.40899605751038,2.6916504749864507,7.3401600360870365,1.2109654432817898,mean,150,0.5,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 150, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': 10}",0.7782173217742614,0.7534719299722246,0.7594276094276095,0.7553030303030303,0.7635123758208453,0.761986531986532,0.00882621491908449,83,0.8025000526105347,0.7814347945032514,0.7825757575757576,0.7820917508417509,0.78113294894996,0.7859470608962509,0.008291765291191739
36,195.63871936798097,8.589199760107327,8.061562013626098,1.2136350948834302,most_frequent,500,,10,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 10}",0.7719047218247622,0.7551552899587577,0.7601851851851852,0.7551346801346801,0.7653645394847618,0.7615488215488215,0.0064139278347072086,84,0.7964814074370252,0.7863380963404112,0.7864688552188552,0.7848484848484848,0.7845629392702327,0.7877399566230018,0.004437294708448916
83,200.24612889289855,2.635476703985117,5.978484582901001,1.4903958920073528,most_frequent,450,,10,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 10}",0.7728305698173554,0.7554919619560643,0.7589225589225589,0.7552188552188552,0.7650277824549587,0.7614983164983165,0.006678791814230317,85,0.7958711252341168,0.7870115111849997,0.7861742424242424,0.7848484848484848,0.7845629392702327,0.7876936605924152,0.004184287952832831
5,17.91943464279175,2.5091897399396554,5.133474969863892,0.8177091857953653,mean,100,0.5,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 100, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': 10}",0.7775439777796482,0.7533877619728979,0.7572390572390573,0.7544612794612795,0.7644384576528035,0.7614141414141414,0.008939130572666428,86,0.8016793282686925,0.7803825838085818,0.7809343434343434,0.7804713804713804,0.7819115357097766,0.785075834338555,0.008319475216164789
29,61.50620322227478,8.119843729033292,8.73357400894165,1.7897696973757538,median,250,0.5,10,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': 10}",0.7766181297870549,0.7532194259742446,0.7591750841750842,0.7547138047138047,0.7626704832463378,0.7612794612794613,0.008363433013346681,87,0.8011953113491446,0.7804667606641554,0.7829755892255892,0.7816498316498316,0.7808383485543537,0.7854251682886149,0.00793190693234144
59,40.82697186470032,3.7404845007056755,4.841669130325317,1.8167649525958425,mean,100,0.75,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 100, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 10}",0.7735039138119687,0.7559128019526976,0.7595117845117845,0.7547138047138047,0.7614918336420273,0.761026936026936,0.006696447595186393,88,0.7994065531682064,0.7844020286622193,0.7857112794612795,0.7840698653198653,0.7816590210849712,0.7870497495393083,0.006315571029536216
62,17.390330362319947,2.1461953843191837,3.4899964809417723,0.5803989031235083,mean,200,0.25,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 10}",0.778806497769548,0.7501052099991583,0.7572390572390573,0.7537037037037037,0.7603973732951675,0.7600505050505051,0.009990400566323393,89,0.8008165154990635,0.7766577579494518,0.775084175084175,0.777020202020202,0.7773452295778798,0.7813847760261544,0.009746817047957367
16,102.62484459877014,4.958182007459594,10.164182233810426,2.085102225234702,mean,200,,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': None, 'randomforestclassifier__max_depth': 10}",0.7679488258564094,0.7547344499621244,0.7602693602693603,0.7541245791245791,0.7618285906718303,0.7597811447811448,0.005071771295126635,90,0.7919779456638397,0.786001388918117,0.7868897306397307,0.7844065656565656,0.7827322082403939,0.7864015678237294,0.0031285354179200527
20,36.73299694061279,5.767350831418002,7.62157793045044,2.3770271083709504,mean,250,0.25,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 10}",0.7771231377830149,0.7490951940072385,0.7569023569023569,0.7533670033670034,0.7614918336420273,0.7595959595959596,0.009665943492726274,91,0.7996801279488205,0.774616469201793,0.7760521885521886,0.7778829966329966,0.7777029586296873,0.7811869481930971,0.009322970850667803
95,31.614353036880495,5.141574065338942,4.527730703353882,3.1228023042295834,most_frequent,250,0.25,10,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 10}",0.7765339617877283,0.7486743540106051,0.7563973063973064,0.7535353535353535,0.7607341303249705,0.7591750841750842,0.009524530842575239,92,0.7973231759927608,0.7743428944211789,0.775273569023569,0.77628367003367,0.7761457851100543,0.7798738189162466,0.008752381302115388
37,63.28114051818848,11.028306873125814,9.409594392776489,2.5050159295243244,most_frequent,500,0.25,10,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 10}",0.7764497937884016,0.7492635300058917,0.7556397306397307,0.7526094276094276,0.7601448055228153,0.7588215488215488,0.009514302101664778,93,0.7983543424735369,0.7746585576295797,0.774537037037037,0.7769991582491582,0.7758932704852489,0.7800884731749121,0.009177014760526798
10,8.042056894302368,1.3851008287132087,3.1791457653045656,0.5922767328167479,mean,50,0.25,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 10}",0.774177257806582,0.7496843700025251,0.7547979797979798,0.7541245791245791,0.7593029129483078,0.7584175084175084,0.008449600846323596,94,0.799111934173699,0.7746585576295797,0.7749579124579125,0.7778409090909091,0.7755565843188418,0.7804251795341883,0.009409797123490141
39,17.288206481933592,2.679909833791573,5.4836711406707765,0.8794319535925156,median,50,0.25,10,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 10}",0.7742614258059086,0.7488426900092585,0.7546296296296297,0.7515993265993266,0.7603973732951675,0.7579461279461279,0.00901531529607261,95,0.7960815673730508,0.7756686798964625,0.7740319865319866,0.7740319865319866,0.7748200833298262,0.7789268607326625,0.008598661637679389
74,53.80179662704468,3.433088453370544,6.112789726257324,1.941838017734932,mean,500,auto,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 10}",0.7739247538086019,0.7479168420166653,0.7540404040404041,0.7529461279461279,0.7594712914632092,0.7576599326599327,0.00892304759089611,96,0.7943980302615796,0.7722805614596266,0.7716540404040404,0.7753156565656566,0.7730524809561887,0.7773401539294185,0.008618413276797635
2,18.027369117736818,1.7853688603710456,2.6054854869842528,1.5658857851452936,mean,250,auto,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 10}",0.7734197458126421,0.7482535140139719,0.7541245791245791,0.7524410774410775,0.7600606162653646,0.7576599326599327,0.008745035881820481,96,0.794313853406006,0.7722384730318399,0.7728745791245791,0.7748526936026936,0.7735785530911998,0.7775716304512637,0.008415986847448516
40,12.429358053207398,1.909387089015081,3.2589718818664553,0.5463160254199997,median,50,auto,10,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 10}",0.7722413938220688,0.7461493140308055,0.7539562289562289,0.7514309764309764,0.7596396699781108,0.7566835016835017,0.008908550166957123,98,0.7933247753530167,0.7714808813316778,0.7710858585858585,0.7728956228956229,0.772547451706578,0.7762669179745508,0.008554765704657893
12,12.526797008514404,1.265267965022569,5.376755285263061,0.6346829559831233,mean,200,0.1,10,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': 10}",0.757259489941924,0.7439609460483124,0.7468013468013468,0.7455387205387205,0.7555985856204748,0.7498316498316498,0.005486518837066182,99,0.7801300532418611,0.7668511542751321,0.7654671717171717,0.7672138047138047,0.766886915533858,0.7693098198963655,0.005443384544792976
76,15.632518100738526,3.1889186421456173,2.6600900173187254,1.919239376895778,most_frequent,300,0.1,10,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': 10}",0.7570069859439441,0.7415200740678394,0.7471380471380471,0.7447811447811448,0.7533254756693046,0.7487542087542087,0.0056522801261937915,100,0.7768050674467055,0.7652517940192344,0.7643308080808081,0.7648779461279461,0.7644669837128067,0.7671465198775003,0.004840084731937657
